review,sentiment,product_category,product_id,review_es,original_text,clean_text,sentiment,rating,confidence,topic
"Las zaptillas no está mal, físicamente son tal cual se ven en las imágenes, pero han llegado algo grandes. Son acolchadas y la suela está bien, pero lo peor es que no transpiran, con lo cual no son aconsejables para pies que suden porque cogen mal olor enseguida.",2,"Salud, Belleza y Cuidado",PROD-541,"Las zaptillas no está mal, físicamente son tal cual se ven en las imágenes, pero han llegado algo grandes. Son acolchadas y la suela está bien, pero lo peor es que no transpiran, con lo cual no son aconsejables para pies que suden porque cogen mal olor enseguida.","Las zaptillas no está mal, físicamente son tal cual se ven en las imágenes, pero han llegado algo grandes. Son acolchadas y la suela está bien, pero lo peor es que no transpiran, con lo cual no son aconsejables para pies que suden porque cogen mal olor enseguida.",zaptilla mal físicamente tal ver imagen llegar grande acolchada suela bien peor transpirar aconsejable pie sudir coger mal olor enseguida,negativo,2,0.45708054304122925,"{'topic_id': np.int64(0), 'confidence': np.float64(0.26689208146158466), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
Mi pedido ha llegado roto y aunque está en buen estado el interior creo que no se ha tratado correctamente.,1,Otras Categorías / General,PROD-768,Mi pedido ha llegado roto y aunque está en buen estado el interior creo que no se ha tratado correctamente.,Mi pedido ha llegado roto y aunque está en buen estado el interior creo que no se ha tratado correctamente.,pedido llegar roto aunque buen interior creer tratar correctamente,negativo,1,0.4456599950790405,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Para el precio que tiene esta muy bien, eso si, si le pones mucho peso de un lado se puede caer.",3,Otras Categorías / General,PROD-747,"Para el precio que tiene esta muy bien, eso si, si le pones mucho peso de un lado se puede caer.","Para el precio que tiene esta muy bien, eso si, si le pones mucho peso de un lado se puede caer.",precio bien si si poner peso lado poder caer,neutral,3,0.453469455242157,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
No encaja con exactitud a la pantalla y aparecen burbujas entre protector y pantalla. No he podido aprovechar ninguno de los dos protectores que vienen en la caja. Lamento la experiencia.,0,Electrónica y Tecnología,PROD-132,No encaja con exactitud a la pantalla y aparecen burbujas entre protector y pantalla. No he podido aprovechar ninguno de los dos protectores que vienen en la caja. Lamento la experiencia.,No encaja con exactitud a la pantalla y aparecen burbujas entre protector y pantalla. No he podido aprovechar ninguno de los dos protectores que vienen en la caja. Lamento la experiencia.,encajar exactitud pantalla aparecer burbuja protector pantalla poder aprovechar ninguno dos protector venir caja lamento experiencia,negativo,1,0.651948094367981,"{'topic_id': np.int64(1), 'confidence': np.float64(0.36743962026763693), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
"Aunque la correa es preciosa de apariencia se despelleja y agrieta bastante en las aperturas, haciendo necesario algún repunte adicional.",2,Otras Categorías / General,PROD-222,"Aunque la correa es preciosa de apariencia se despelleja y agrieta bastante en las aperturas, haciendo necesario algún repunte adicional.","Aunque la correa es preciosa de apariencia se despelleja y agrieta bastante en las aperturas, haciendo necesario algún repunte adicional.",aunque correa precioso apariencia despellejar agrieta bastante apertura hacer necesario alguno repunte adicional,neutral,3,0.47746333479881287,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
Las pilas tardan mucho en cargarse y muy poco en descargarse,1,Otras Categorías / General,PROD-229,Las pilas tardan mucho en cargarse y muy poco en descargarse,Las pilas tardan mucho en cargarse y muy poco en descargarse,pila tardar cargar él descargar él,negativo,1,0.3723101019859314,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Limpia bastante bien, aunque no he conseguido una limpieza profunda hasta la segunda aplicación. El problema es que tiene un olor muy profundo y dicho olor dura bastante. Hay que ventilar bien sino es bastante desagradable.",2,"Salud, Belleza y Cuidado",PROD-971,"Limpia bastante bien, aunque no he conseguido una limpieza profunda hasta la segunda aplicación. El problema es que tiene un olor muy profundo y dicho olor dura bastante. Hay que ventilar bien sino es bastante desagradable.","Limpia bastante bien, aunque no he conseguido una limpieza profunda hasta la segunda aplicación. El problema es que tiene un olor muy profundo y dicho olor dura bastante. Hay que ventilar bien sino es bastante desagradable.",limpia bastante bien aunque conseguir limpieza profundo segundo aplicación problema olor profundo dicho olor duro bastante ventilar bien sino bastante desagradable,neutral,3,0.5885664224624634,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
LA FECHA DE ENTREGA SE RETRASO Y ERA UN REGALO. POR LO DEMAS TODO CORRECTO. COLOR DE LA FUNDA MUY BONITO.,3,"Salud, Belleza y Cuidado",PROD-468,LA FECHA DE ENTREGA SE RETRASO Y ERA UN REGALO. POR LO DEMAS TODO CORRECTO. COLOR DE LA FUNDA MUY BONITO.,LA FECHA DE ENTREGA SE RETRASO Y ERA UN REGALO. POR LO DEMAS TODO CORRECTO. COLOR DE LA FUNDA MUY BONITO.,fecha entrega retrasar regalo demas correcto color funda bonito,neutral,3,0.4943772554397583,"{'topic_id': np.int64(0), 'confidence': np.float64(0.6153268197479673), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
"De momento, sin problemas. Por el precio que tiene muy recomendable",3,Otras Categorías / General,PROD-486,"De momento, sin problemas. Por el precio que tiene muy recomendable","De momento, sin problemas. Por el precio que tiene muy recomendable",momento problema precio recomendable,positivo,4,0.3963165879249573,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Cuidado si se trata de una oficina, las fundas las factura una empresa italiana con lo cual no puedes repercutir el IVA.",0,Otras Categorías / General,PROD-128,"Cuidado si se trata de una oficina, las fundas las factura una empresa italiana con lo cual no puedes repercutir el IVA.","Cuidado si se trata de una oficina, las fundas las factura una empresa italiana con lo cual no puedes repercutir el IVA.",cuidado si tratar oficina funda factura empresa italiano poder repercutir iva,negativo,1,0.271254301071167,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Funciona perfectamente, era un regalo y ha gustado muchísimo a los niños! Como puntos negativos, es que no se puede regular el volumen de la música y puede ser algo molesto. Además dejó de funcionar a las pocas semanas sin saber por qué.",1,Otras Categorías / General,PROD-897,"Funciona perfectamente, era un regalo y ha gustado muchísimo a los niños! Como puntos negativos, es que no se puede regular el volumen de la música y puede ser algo molesto. Además dejó de funcionar a las pocas semanas sin saber por qué.","Funciona perfectamente, era un regalo y ha gustado muchísimo a los niños! Como puntos negativos, es que no se puede regular el volumen de la música y puede ser algo molesto. Además dejó de funcionar a las pocas semanas sin saber por qué.",funcionar perfectamente regalo gustar muchísimo niño punto negativo poder regular volumen música poder ser molesto además dejar funcionar poco semana saber,positivo,5,0.5270856618881226,"{'topic_id': np.int64(1), 'confidence': np.float64(0.34299341715273035), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
Buen diseño e ideal para el espacio,4,Otras Categorías / General,PROD-740,Buen diseño e ideal para el espacio,Buen diseño e ideal para el espacio,buen diseño ideal espacio,positivo,5,0.5626357793807983,"{'topic_id': np.int64(0), 'confidence': np.float64(0.30536008805383713), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
"Sencillamente no funciona. Tengo un Labrador y he lavado sus mantas. Creerme, tenían muchos pelos. No ha quedado dentro de este utensilio ni uno!!! Una verdadera mentira. Muy decepcionada!!",0,Electrónica y Tecnología,PROD-741,"Sencillamente no funciona. Tengo un Labrador y he lavado sus mantas. Creerme, tenían muchos pelos. No ha quedado dentro de este utensilio ni uno!!! Una verdadera mentira. Muy decepcionada!!","Sencillamente no funciona. Tengo un Labrador y he lavado sus mantas. Creerme, tenían muchos pelos. No ha quedado dentro de este utensilio ni uno!!! Una verdadera mentira. Muy decepcionada!!",sencillamente funcionar labrador lavar manta creerme pelo quedar dentro utensilio verdadero mentira decepcionado,negativo,1,0.8456255793571472,"{'topic_id': np.int64(0), 'confidence': np.float64(0.24168807013405316), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
